Id,Price
4253,301501.86297873035
10857,111242.58106696693
6254,193536.51746942636
14681,228741.45623543148
8080,134508.98481862948
8006,170167.6769003917
13135,159005.52592375214
4527,266333.8480038635
12688,209631.70247589977
15920,131657.99552752843
16786,118739.38264508144
16637,178305.43339607175
949,155960.38796412956
10696,315527.9746703008
605,242585.90046675038
10819,207191.84841662686
9490,165827.14908398368
1813,205420.2697130985
15958,354996.6675773241
10873,370500.6787504638
14381,210856.55443007476
5745,136683.30315708928
286,252692.45446515418
14799,285093.07242316945
437,168231.9375779451
12172,65836.75409740699
8534,90342.15996015194
14463,480754.33299854165
13672,179110.29813256388
6720,205324.40133200935
16057,208427.9500156888
2659,556630.2968013486
11649,152708.93312482844
4478,126438.7190651757
555,313178.9032515435
4819,283594.15332978615
15188,374566.5958197841
16115,189030.22645818497
11427,92109.28947852379
15483,159843.33212634455
829,177592.59175862043
13576,268880.1158478313
13810,227149.56175747717
1052,145758.88894549507
10673,157236.31697832726
8525,351654.46085573174
13154,231898.12632045348
13856,157996.7267228385
5125,236031.41702488254
5551,206351.93030028552
14262,189020.28756076557
8872,143335.28621666433
10341,239845.10223815902
7231,164490.9198937105
10950,218111.69445336942
4031,159359.14679218805
13852,109629.26007448457
5886,265347.00260735746
859,447679.8699077992
9436,193716.50590675132
13638,291190.5319301288
15337,212341.62135514081
5506,246120.0128429125
13550,108755.13901329652
12630,149986.00711611827
6466,127924.55463355163
3282,144526.90169139387
4474,150501.84705586295
138,223849.2905238031
15490,174559.75418411847
11584,247741.8153107155
13309,163817.30481331705
8860,334474.09217497875
14037,188750.10714537516
1329,207215.98443062895
2198,568538.8068803945
1210,316904.6768871653
10076,194430.64517096986
6692,333300.97993122414
6074,117491.96726081909
13921,190632.54905020742
1646,294047.84090196015
11676,213361.94219034386
683,115258.18215584711
4839,126237.706980959
12392,159563.333751465
5206,197469.46232943985
9104,335503.29178111686
15554,189798.83033159323
1590,202979.347708997
7894,286168.77568710083
9286,156117.8637460076
15364,361809.1019656323
8260,261428.98513497828
5746,125473.14231373841
3357,350727.791724429
4755,176583.33644715158
5896,121558.55416951205
16520,208536.64902858128
8880,223696.30046759002
9321,207191.1548536257
16463,159106.42184664722
4861,158002.06963941525
5687,239936.08216875413
2785,308060.097722815
5571,270915.48436866817
11070,440359.1407009367
11577,224424.77025049462
3993,122523.56969573503
10908,230316.15522565908
3696,191029.01090601363
1755,137511.61705260206
4053,183815.4426809141
11954,266556.0862988815
15294,170952.8766990832
12452,180282.06840292024
2202,153051.94886248425
13564,220248.76977981807
5134,263051.7209028668
7447,125725.97734476662
5929,141789.37318473787
16714,178652.7627223979
13005,286458.7952536479
11740,250596.31812525756
3535,169327.18082351855
11837,236062.22967291277
7382,200431.84608229354
16709,223870.3102016048
5908,261904.27324598382
16333,241447.00198381062
14776,238142.93100646965
831,193146.62750153072
5944,179784.86186171067
1764,307436.111179337
5782,132734.47845263605
7091,270641.4759784616
7871,175288.74054589076
10449,177588.61046652633
15137,103835.0988697425
2181,336041.2377044022
8667,291941.0193307786
4207,240682.91238077774
3528,190419.3609908176
5611,136074.60289362338
5894,218691.92187938935
14255,156344.98526607893
16064,126500.33982603226
5076,219790.97423165024
3537,67438.31422940409
6369,103308.01685817608
1938,205955.19996885478
11844,255772.50608938723
7717,93825.21018908931
3800,382978.52893317014
6897,204647.96776825405
255,241897.0244476831
607,208103.72238392726
6368,269931.0452861767
15211,271618.62654749554
13229,156639.8191189975
6091,250379.55850701715
14260,175689.62065652123
15104,127456.44166369045
7378,85665.14893153975
12575,173834.23341081664
137,165376.09397806844
14572,216505.55791154513
12530,168671.67345457737
512,204461.12074694448
7251,338052.6453758538
4545,370698.36831818917
14928,456988.0545116209
3934,170547.46257800626
12097,364446.8410464819
10979,168602.85025586854
16455,278701.8984368173
4190,143296.4248212314
7577,264035.5511774716
11609,291991.60853419325
2346,182879.75038098358
7363,241788.37753806004
13535,177728.6629166326
9864,209179.20369482404
16645,393553.96301372803
2689,338592.52045280166
5994,131084.15551531955
14493,256429.0693100066
7391,171755.44912871107
13674,225974.2279018328
7137,266356.9747954994
5438,181116.28311833867
10693,243117.93924753688
9037,363338.8699823137
14329,233764.70845764666
11660,373382.64351295796
9734,157483.22461118223
12046,194003.84193525597
11704,281558.9835502343
7843,151504.3702253516
3499,146610.94909564604
16012,85248.20987243904
15759,379678.7104989065
10884,166738.76642726123
9115,85992.43551381296
4066,335465.2427576208
12745,191476.13579597167
9627,233037.1089390813
12977,216167.76746821357
7620,91004.85300694765
11955,167205.4580915848
271,233072.024492572
16091,297813.07070297224
2193,440903.8282057934
6190,156408.4195236772
7071,207573.4398668874
14320,95626.71665086449
15578,158401.29296448414
267,148940.093914608
1930,187244.06176782766
7426,170250.59542019136
13890,157604.5463787778
4176,180202.36072529995
5453,187839.99421844014
5526,253847.26978852492
8780,260384.66896208582
10299,184641.6165435568
959,451459.57721173624
3458,115592.64764036109
5363,427643.92511146603
9281,153609.63995039908
8076,191557.8032523026
2492,279450.1311123883
4746,143520.17794215184
11380,227079.17774815782
10881,197882.24239135848
16392,197376.9390789462
8071,172049.69806107838
16740,126900.30640764494
4846,247912.9282244339
5299,313831.25936575007
2046,240114.14756352926
11623,222031.46696236357
6539,135992.6881774566
12234,244046.06252792967
14240,170525.17328790273
3443,132866.00475280822
2127,186161.46076902223
11259,142166.8159064225
7889,114577.10942033732
16655,209407.46134551347
15790,143753.0809297565
3686,112894.22621762617
4392,164092.79119314233
3103,243852.46250472966
7047,169890.42634899335
13014,388428.34625142696
11269,462217.04521797167
4304,437466.63086363097
13513,192533.4177454117
12969,90580.85222253838
6966,204685.01906401807
8883,118082.95064036263
6064,205948.5304929081
12341,213393.38445936376
10107,207315.51239143297
130,211285.61583001673
2406,334540.16361752455
6089,213953.52765716362
316,114569.20717031432
15812,295333.4590606278
7053,413911.0957167011
14691,324571.9690800775
11881,162277.35977127223
13503,177452.29625921906
9569,203288.17404723534
9846,360022.0142655455
14415,183853.19494365074
14873,198192.31901215547
11180,316011.0113934233
7256,202295.0041818108
3721,183303.72805383184
1211,242743.2771173659
14887,215496.18910715164
16220,400093.6859117235
15451,181092.0700521627
1602,261615.60363295436
8917,258047.12837162724
15595,109773.69405171734
15242,180687.42612618336
3957,231723.52912676183
14923,86166.55836945618
3087,162279.7566641592
12959,462664.0693862624
13631,159546.02719387328
12704,295717.72001280746
15197,163442.9354524396
12599,194898.05957306415
8761,191396.5586921065
13013,152728.30602107657
3464,215896.45662321386
2366,155559.6630022281
10845,159541.64729299274
8092,186700.3737214207
10528,201789.9753545397
7132,167370.6429240168
8958,180350.8217740457
7959,107584.67195828546
4847,236251.33982595787
1477,357291.62935145583
8264,377910.8564459513
10048,135047.91786022348
10492,268482.6794566007
3859,417687.60095486033
8676,468217.4083966322
8146,244271.4989586873
1619,273328.6074989656
12609,102782.61306994084
11001,190114.49403154745
3644,219352.20850894102
8362,281099.11817649694
537,154699.69069777743
1298,120122.31567690005
1023,243552.0769247258
8659,216034.11899616933
11538,187134.91709273317
16036,164053.72449761824
2392,333092.94079478533
12099,391630.7749214298
12935,142998.01044521434
1050,147798.40793069493
3068,239795.44561355223
2083,167195.24567246935
7652,326507.14732138877
8696,294456.5922937019
11183,435548.3772328091
11386,120641.81505814273
10752,349935.6522292041
3371,357064.01284034585
4149,169976.5226184264
16775,180037.36040945532
12187,166052.5857601889
14421,220410.53397732816
13693,207854.97438400498
6560,227252.18529450652
3497,197952.76609814368
3396,156813.95246489215
1223,198795.5658242406
14796,150784.99807159606
16190,263199.83916124876
6060,279711.6919329778
10111,183088.24290485712
10983,171969.4635637699
11228,210404.5811494043
13208,276371.48818672885
525,501249.44233447034
6923,164485.47693829203
6785,194080.54192515096
3731,236907.69717990642
16577,213823.27896086595
6518,226839.7357540311
6610,173663.05835572246
5509,130024.22037240249
9942,359223.935453433
10148,282132.0771325506
5351,134016.56377793488
11029,104005.45994472558
6561,146274.51584064442
10056,142088.00599760454
13913,163053.37411807408
1906,148958.78763379712
5081,181645.9945416815
6341,312894.2556481968
1859,178605.67648445503
3336,234472.75625845738
14163,145488.0828740074
6204,377873.90444894764
13285,203030.26388319928
11492,236906.22692392912
14596,107660.70838568317
4696,362547.54335163
4771,293344.9418148624
11296,143209.9842413023
5851,153776.61779454444
2850,196541.58064962542
10011,142281.95323422964
5988,173018.79801687517
2316,76849.60964192895
3211,188135.2954823246
13525,161468.2686771856
6383,132338.15243868163
1420,423176.4739888812
11748,251596.2009470717
4222,229044.99965109886
8363,216025.460370154
4412,244279.3035803767
14384,158074.86707387873
9844,146756.73361677708
9315,236992.70613989845
11604,220207.00211351455
10644,233615.5071384235
12995,182753.21834361213
16615,361730.08098943345
1959,206996.40272748464
14562,204148.9342081577
11934,253479.16579798824
8494,165502.07304381125
4255,218614.86837659072
13000,182227.30635064203
2461,355198.16458937014
13661,202975.25946730335
2886,229455.57977980626
519,185543.2115040232
5440,194659.23347942915
10353,153429.20238557973
12305,197537.39850489234
2983,221454.33227277183
12032,198695.14641542808
743,278381.30782380037
8250,125539.59575583259
7890,166337.38604121306
4722,435592.65780106233
15358,194039.6679458703
4183,182162.47151515563
3970,349757.8528576628
303,210772.02801750673
2207,228215.4561093781
4022,171546.04487472557
1132,181187.06624268863
12278,180058.4308403926
9280,145759.2144786461
14940,453487.67133035156
6413,195233.5185097824
15213,334947.7150579465
9656,202640.67262186055
12036,308133.24037191266
3151,178419.0516012464
15530,188153.59260469303
13263,119077.37278815728
6750,178426.83355870278
11488,392000.3623381161
9532,186694.89823810477
8462,197386.16722544248
11494,428255.1876695487
10270,122365.1339863219
5476,103617.54176902407
12486,410010.64807217196
5501,104455.40349035707
15871,301684.95366366056
14733,214676.533918569
6103,207998.890658588
7911,197045.98882898336
4359,278545.6897274345
9595,188100.96094386536
13851,220244.1455108901
7854,205727.30582198885
8684,180980.80668713362
15239,257041.76256740012
10012,196189.37020287037
14995,340660.31296344724
9791,170873.35355845722
5567,221419.07652922967
10883,173912.03875494728
25,179771.51871348976
939,167549.9233113931
9919,184044.98277653332
6321,252623.6561615775
16767,308665.6244011028
16464,105727.2370637198
3170,176804.51194136875
1522,116570.29984817648
5138,337990.95894924615
797,141870.8246211815
14586,92971.52226721332
2872,199808.5351617438
4259,188579.62458700695
16616,263897.92836475937
16512,186556.80085715768
9663,232891.19975276903
245,229891.1841631876
16369,212213.87367007916
5254,349728.33420070366
8672,142377.51891463075
8004,259516.05793190206
3109,227802.4936221161
2588,349945.4194743668
8814,322039.21581312997
15888,148333.45840713725
14668,112156.42585511031
13432,468425.81568794826
7981,70087.32452513155
2048,208620.41950997614
1667,144848.57731206637
2349,98015.23508080503
6136,178722.56542822727
8166,190655.60651625617
1709,342531.292464221
14649,178316.96859847882
9187,225605.20657592601
2927,181928.47798544326
10220,125921.906770224
6331,468409.6766562703
7044,176681.88444054776
1736,152834.1803188768
1840,95090.74589232146
4852,234846.15628742028
13311,159548.01726325008
3330,182544.87520438817
7004,400169.8255922961
12472,174836.1641352191
7664,173695.99442502562
16537,192930.69890729498
15032,466312.8631960962
5325,247117.74030009098
800,226368.26787207366
1438,159594.75195249706
3953,144724.71357783128
7135,261387.23950500472
10371,89282.55833276482
709,138977.05185353124
4836,225077.06884507876
14709,253529.65482436304
2216,332319.02251763083
11948,205087.87207342265
5221,199717.5339231103
159,367749.94880895223
15775,124888.72149679334
4818,211489.34628992883
10222,228770.99894238263
9867,218161.2995843886
11763,280681.0935100622
511,166083.79766347512
9337,176412.79876338615
15529,286205.6102593098
9134,180996.37472341143
2759,126332.7484605789
1458,164263.69623210444
13261,199658.64685362627
11772,149225.01080677763
8107,265201.04199136526
13847,203466.98779334387
14414,469395.9236444343
12833,81932.40592849648
5282,287921.3691307713
13760,225723.38820581534
430,205499.94242586862
12580,176637.86262776417
10985,397739.6666448991
14321,146723.76201647532
15960,380701.7403224406
4803,227535.19775347182
6741,145998.7623672503
4046,177746.15876169957
5060,261861.6573184016
9593,303303.18695477606
8088,241573.82615123296
13888,200492.97758363688
12065,114595.23593245457
13336,172995.98504303803
2449,207048.16718594902
7499,221539.61629173558
11082,146688.421142623
211,140575.48470529297
11469,146471.24691242364
5452,128894.70448461534
7732,181656.4128779462
10080,199641.77227992815
15088,167929.60530966072
6112,206657.93207187534
7903,247334.73802409836
2249,210227.9195428633
79,189026.07783059767
13941,155859.69228136382
6693,194423.8832142716
1156,300700.916811088
3877,172876.78684268057
2864,169695.74019920573
4519,136862.76781929063
4712,151051.06188071595
4642,168440.09977417046
4766,221035.63095389842
2429,280984.7779167319
12013,238040.26718348011
12309,242548.0441409189
5505,125509.09262714958
13711,180117.15912147152
10483,359372.2322040746
1648,239481.68327113445
9391,199555.244887361
699,200002.3843224578
7034,341815.6810772896
10415,319969.6151817845
839,202804.19415614154
7602,206799.74757586772
15682,249894.42989669016
16354,321379.7393838112
13686,172379.51769253754
5026,202563.27314555607
3081,252808.39745877578
5009,180658.9032724277
4173,440303.88727842784
3228,176738.8754818867
15482,316223.5115108264
5700,233531.80563821262
6252,193618.5158071521
8207,82036.64439680238
2984,144887.93735595408
3507,440499.4688489227
15950,88867.02340090618
13377,273686.0982972512
15594,184269.81199104944
11798,217422.62672417882
13493,166165.85272466706
4976,171146.04411409446
3771,219335.98603662834
1107,159515.89889829743
16171,358550.6161391216
15257,192918.211569186
6221,199460.82787000973
4936,186319.44335761326
6343,184639.31524454753
16109,234254.55112588863
15352,211128.889134407
9489,207429.21876357403
14029,183387.45568485552
4879,325759.70135932555
6828,141528.1084989241
11950,82777.51777375478
14964,159989.5683544475
9074,167552.2343388124
10514,219297.36995220825
10702,181695.85106640134
3476,198555.2884075479
15469,318735.89281574497
5608,178397.4417384088
13446,519297.45900853927
1683,219680.20389047218
6759,115263.52710100781
186,238491.4937167461
7822,67435.67175671668
7017,289228.17004310153
1944,191048.38163695816
10515,244166.08131508745
2824,229836.43580506658
3649,159517.53422924312
8228,225958.4492411137
6599,394722.5872616586
9165,181001.38694483362
12316,350938.0140191301
11720,185873.37635312154
13943,170243.42094239534
15315,132668.27869180415
14812,315394.2293301109
4799,328543.0084475541
2600,275117.9146319398
5724,99234.19182229241
3033,332854.59133596247
2985,162483.46578148598
8885,136869.50703472996
12691,202658.70607717146
15079,164478.50346989333
14599,168948.00403335367
7681,225384.36764133212
5849,156742.70243574787
675,233156.42379110274
4343,146505.29475380958
3122,187383.9969123961
16602,174799.26564423117
2211,185593.65835699925
12965,152623.76296400375
11016,68180.63206643538
15756,159776.3699670293
16151,149445.63000674034
10746,129018.43618115327
14130,170132.5607088128
2231,182528.35500299008
12325,214011.9778748298
8949,293473.2706835746
2859,125084.820541734
6797,260271.3756925136
5793,265395.95217038103
1000,272278.3387919358
7364,151656.084527413
13802,250281.32002503873
12755,336528.9676184541
10782,176661.19241447857
13169,99251.24920990293
9007,350311.7945807036
2118,179917.41620577802
14517,183439.7816293728
3001,177271.9421382093
11913,152796.56788203114
4030,255246.29044282922
5323,172924.2106220792
3572,147055.27920076612
10290,172215.91395033154
15321,319391.4113514783
12795,145637.526795189
8845,187853.95846775064
14559,220471.44303415593
1435,298432.8950436063
6180,163558.21512923267
10590,184482.15830840258
3889,163798.76580747621
13160,191497.0601849539
15254,199487.15504145325
2436,165688.88322447555
1770,235080.8636354594
912,360707.56454216724
12385,139544.7054734996
2188,168459.01079611076
13444,333145.53730192315
11487,241331.0891447299
14836,304679.080513833
4923,97381.07183928558
15779,129752.92812737748
8900,179238.58641225914
10932,179007.80927656358
6085,211187.35117070287
6762,101297.80185271893
1005,363366.1992452302
16552,188192.00992049844
13248,277322.86940927856
6580,195437.6696585403
10706,252531.4945404912
8539,165558.95659600815
10743,423396.4120034239
9243,115664.65966099495
10609,145530.07169731814
9638,215497.2030028685
5399,265197.35941612534
1222,341008.16992919997
4124,204936.57516822632
2131,209857.4005519236
12869,336983.8970408536
7899,142489.0438225264
3251,313835.4512090159
11088,179438.84182554993
14653,238527.85324931185
3010,267782.50926302664
12160,220961.8538975485
6288,241244.03631587338
14890,187379.3924588723
13437,175441.5578467194
2385,216537.38399694598
16650,174870.1905813956
10159,192075.63146189033
7940,256451.83889158128
12953,390416.1400282056
9803,360985.5323469194
14247,227265.71540869438
5251,138040.3426696799
14337,252827.16809084595
9967,190965.69163330575
4618,140298.58935491365
15378,488589.13293933216
8963,179028.69796048282
2472,213568.56070138124
8736,110181.01120128867
14823,123443.74479141833
8675,178924.45389500452
13596,129231.55274027545
16487,117454.10134301323
12629,218349.21119664388
11965,192810.5588541482
4136,352589.16032128513
13012,169596.01545470287
5309,189166.67431982188
517,361124.4380986774
9553,166663.1878095983
10120,162353.17483237616
5991,198132.15893199714
9862,156043.07355811566
9420,176112.30526791944
4968,239782.75213184915
11904,318538.46843960276
15824,169675.07978569687
9365,133141.10326752817
14879,185065.71248907316
8205,235556.56177657118
15184,128508.12386233787
1918,238384.79355490583
16013,249130.830433636
9802,189779.2460967966
13752,245113.23273045436
16156,183307.1314681238
5194,107605.69767105833
2746,429930.0963300304
15982,232574.12380961914
5605,188443.15816137032
8288,187325.86028115824
5707,385955.22352107475
7933,198462.6984508552
8324,202978.68638430448
2506,157932.31273716423
12293,159298.3923794639
10551,162331.4271336522
5346,479378.7036943778
4197,243217.39914211555
3237,158749.9487267048
3390,399509.88859780075
9751,169340.1763760888
1391,228952.28445483538
1928,204045.7340030681
10992,268599.2715793677
6792,305330.7961739759
5663,185108.9400079985
13280,232667.72511460196
5218,64181.238165689894
16748,266304.3469365736
15835,210863.92040743044
14850,205847.32903254905
1359,177599.65223574513
7428,208206.58458424383
4201,103028.85693631203
13089,66192.68269397964
7182,161719.42939837734
1467,426394.76570882765
9829,221589.6130136237
4344,202364.74481764346
4129,162385.90146382942
1905,171878.53355454732
93,276273.72797685827
8320,193478.37028582252
12070,186299.24275459108
8290,210276.71967995874
11005,223454.5517235316
116,214846.16427131
12275,336623.06699231913
12588,524280.666871321
11378,157415.80915431245
10961,217623.09245204667
10251,215458.19232550188
1152,272090.87929552724
12167,176041.11442293308
11569,203351.25829466942
4141,342716.91369059304
7614,125142.5506356844
13805,85634.04393050108
14680,163221.32055934286
13543,409210.4662278398
6786,189813.02763837719
13529,204787.7785036084
9158,90564.61910421505
5360,200161.63659769436
6098,237945.95089310608
11174,216445.69946072914
307,145220.51496546424
1892,169009.50226875738
6948,209372.82538460343
2227,148880.01198220684
12790,237618.5212705797
3653,175854.75119954452
2912,200371.90445091255
16735,102551.95719530882
5446,181397.90605890396
8532,236040.42721923912
10311,372360.7795386459
10051,187977.72956852507
918,163772.27593465324
2766,138690.74196144642
734,210103.39079382096
6882,409240.2996789734
15971,153651.1252295564
1735,321932.7430831879
442,176075.03634265639
7228,242246.18604740227
507,185745.19949253986
8461,192045.43220575474
4514,246278.2487803551
4133,90153.70343666767
14803,178493.6193936388
14297,267735.7510534928
9924,206982.94809620906
13797,353184.56105780276
8497,286027.97751210455
8729,139092.04980103677
16046,145425.0775600088
15087,190406.92579704247
2874,164608.42396451
7415,241068.98972094298
13893,188294.18656266067
12611,139588.25119095476
7779,245421.8853155857
8221,186179.1908374168
7790,155813.76076004514
12728,425514.1499740926
3372,174957.42000712
12845,200551.874974042
13107,289045.93186034047
2475,247934.90933310016
5820,135047.34595724742
14505,110672.11495340323
382,158864.8657799298
1339,156114.55936176598
4940,225071.06699821237
1481,66316.0713039849
9025,192678.49137146975
14636,179137.22771251353
10668,102084.55040580333
2025,223120.5056787806
2910,165617.36490429062
5836,194254.30937709188
3444,131175.8411097856
11165,226273.7365995607
16000,166288.46741161757
5281,386939.41155913245
15350,264463.34448432765
7321,235287.63800187962
2863,209304.1050231452
3563,174127.3739743948
5094,210148.07115519868
1027,191145.51506370128
7953,240016.37662929035
1788,196899.56735978625
11061,179507.5596504182
1839,327568.30239119136
7766,201637.8076798803
2250,214006.7553392751
14701,147528.42147415504
13149,260929.7235500558
14040,193984.93739218567
13370,240495.5671653881
9312,501319.50478798244
10493,138091.53682885645
11985,211301.41184565218
2698,226709.12156691367
4659,172696.1981138063
3002,155537.0143371697
4795,280513.4638813038
3986,126318.49315387693
1753,372854.0538083886
6681,176191.08582215826
14801,205140.166874161
14252,265522.9617840826
5017,140326.66053405602
12267,286159.93239082536
10681,178903.1273316984
10800,160529.3337518499
13910,165550.39872676803
355,209667.752303467
12255,163269.17593330838
10435,214284.15298894624
13840,323216.6540368174
7656,417615.36070495256
1659,187737.09759117692
2333,165881.75096360306
4580,283869.8192848716
12699,66785.75209368803
9974,129412.62296938832
14083,306402.65549439355
15347,465296.95982699597
1473,296489.37628745683
4984,256420.8732729907
9203,189936.033967175
5806,165823.36953198974
5590,168838.67899728112
4509,282427.3563038162
763,230843.2485199856
3067,351817.20692620095
1143,418505.86629324884
15403,191933.55157930474
10793,276164.01696839073
4849,66188.00117051956
10717,169565.27255404613
5430,170467.27320204917
5874,376488.13330134365
11286,199485.8760959663
4407,129289.91742025089
11998,203465.55396716422
1131,188920.51406733558
11920,278679.7107928311
12404,348032.8850697699
6552,182428.9797820782
8459,188234.97114866265
4704,224494.78116901536
13883,176947.26814743463
13830,178353.9521215943
13273,210222.59722657056
11323,148516.1562346558
13257,121340.35188909924
15846,177689.49745021126
9132,282162.6805835832
2909,74459.86416931832
15927,196816.66515469723
16500,280103.83438749856
15974,170087.7898353758
1278,182408.23625537512
2893,207567.3610293022
16128,183380.31356292393
12794,160549.25890900608
1341,337174.5287637803
9219,256933.2873509435
2982,184636.83025448865
3113,169716.3205865152
14358,182904.37872628673
295,178611.92334010027
732,212444.26013994738
14926,168177.70283117154
9155,342578.7835336068
2045,180684.30454519577
3879,291596.8578412306
5361,386513.3545463886
9750,427134.2163655486
1711,206557.32890311992
13269,145734.3246643219
7020,194133.75420071723
832,164611.14088467913
4009,197762.43148721813
5184,263129.0571344997
13844,166262.44181091752
12471,292287.28837147076
1294,213381.85617521126
6058,223165.65066635667
15614,127225.97595092925
7214,258029.28493744106
9841,217857.12650648734
4639,201653.39650508077
5018,156663.80372348163
1139,189621.96531224385
2896,117710.29151112941
7987,202226.09672316222
13272,221284.8963047421
13454,174617.67455717587
14287,153707.10092595164
414,346312.97969818756
1524,125351.74688314245
5818,133416.8935248417
973,177018.7976233706
2888,262126.841815562
6269,347744.6426898396
7343,153321.50644656748
14834,175293.3209146629
10672,288767.99613488466
2595,218980.75351464972
12843,181866.50883307317
8973,125432.77504759573
13539,384291.44489639404
12351,124715.02998000332
12322,167114.1805918905
13659,495918.35296705156
14758,144240.7235715179
14157,203134.70380800113
9874,111594.38093233478
11513,145414.60925943786
5034,183326.14089749524
6779,260452.7132172638
8009,291234.7986392498
891,302143.0352102072
6663,185919.36418036136
11506,235287.9826916949
4740,243191.9678810863
9254,296093.2968125997
2609,203775.79588880038
13601,126551.211652952
3862,201646.23356227053
16490,200108.4240011665
8819,190808.58060982905
6836,168069.10537369677
16232,177918.46978511207
15988,138307.1477178585
6009,222443.61133664873
15339,189441.12494740202
2953,121670.20868043356
8340,184830.05868753628
8723,231224.23105350725
6760,208269.4901810234
7960,129307.59681713338
13358,325590.2679133448
2009,82919.61002391213
9977,180435.16151974682
12445,353042.3578577302
11130,260990.56889246101
9205,508767.2977638396
9078,237958.0892922873
8317,167779.2296484519
13108,296441.3891760753
15196,198008.08584216304
12406,152099.0351775098
5946,143890.82282535324
5538,199106.53499752926
16264,234225.62746131571
3752,216532.91248594443
13995,179804.3115739897
181,217711.66822264166
13304,196663.33169170396
4262,218176.61342969822
11552,187397.29108907055
817,484640.0226997978
1198,217533.37785864525
16535,66643.16828875622
450,187369.2590906651
13207,178392.53355256873
1551,195231.44667604577
250,196070.92611769604
11528,178835.1730744064
16350,166754.68532971235
4573,136296.9983537002
7990,387926.7189129501
2372,194794.62232963167
193,240771.16100102832
8713,208774.45032509987
7617,312324.75655546295
1215,135434.79535059124
3107,197895.44673610467
8756,109322.8811278101
15942,141989.17254591724
7540,238807.81940911245
14629,139147.92107981793
8109,209970.7314796574
10816,352746.7478138337
10205,417802.63369500544
4462,195743.30737213825
9908,175809.94670293079
11376,194194.94976165914
16108,209242.19986408268
13832,124528.28789978779
3744,201387.44455216554
15265,142482.05235246586
5422,387413.3883572498
2941,193894.6506878364
15866,159618.82258879536
15172,328797.31761369825
15904,227448.72918830294
5679,214959.29649069253
5825,256261.41899059026
3958,362041.0769237041
8591,279135.6628823191
1475,287768.6809789171
2397,238457.8329330581
12419,226546.08115487845
7533,150559.01320444647
10339,234440.667556152
8760,164250.94776030007
13040,116505.86636397628
5620,175564.25964082274
4840,165923.07367011474
10464,170749.5576824707
7543,191012.23699952173
1320,81799.93229649536
2272,143203.89307844383
6550,114359.99602258678
4518,303082.96406497114
2340,237124.97523727536
1484,182117.17705656553
1233,185005.53627773607
12897,279228.49213516596
15344,203729.5403851255
7061,201572.93735636503
13807,203250.92141202695
487,156572.87547839544
12297,173525.4318937783
13452,180354.39350930526
5624,183785.07262389635
4483,101678.5012966177
265,173024.83609521165
503,186493.37849273146
8919,265171.36719660653
3102,127328.56937092521
5190,417994.3424354688
7699,202232.85767396854
15080,213706.19342828143
2439,275619.0601050593
4387,226427.2342831479
7427,143753.68292398666
16056,191358.44583164115
14546,322612.6962922183
12353,179316.120675067
6991,239569.92973002334
18,240330.3661867958
459,247804.1873818244
433,229945.79725800388
12001,327965.60119149066
4428,122915.70399711665
2650,157220.8849346939
5652,105782.12840013254
9455,588279.3460264765
469,275382.499632335
14997,187231.96291514454
624,153004.05032745568
798,274072.5027252832
12317,119101.08363046733
9011,349779.69658231066
2923,278265.1307960021
7130,146106.61526835215
1616,124557.24502667217
134,219978.0620077825
7463,331548.6437470111
15732,364074.99682320625
3275,205480.5373140278
6621,220908.36542306517
10570,205523.84048619546
6105,163427.40777554433
6858,208382.381761822
1929,262146.9221604877
14583,131802.26486359877
354,201039.8027696349
6378,172815.50244183213
13192,82522.37104277496
3602,340363.6315579735
9148,264228.5810416167
5459,237849.99795685813
12800,215290.6109737893
11077,199515.44492158337
7301,350022.2785116122
10775,314312.6191382011
15009,148834.7874903704
8770,315343.95915135206
9996,311480.75880814105
6810,180471.75622353645
11364,234201.35329172754
7252,123804.7057640251
5910,216714.25125372596
13187,358943.56760547904
14678,188681.52306770685
426,178761.12042582664
4099,224608.51699025225
13496,127620.47745499345
8005,194767.4225411998
9467,262009.5779669969
6732,167134.44240302604
11617,161892.497539666
5439,217087.57367192337
14195,116789.23276097493
10131,270711.123565977
12788,152022.18597512148
13988,438895.3549758998
12153,259971.27816698214
6270,264252.07877466356
10988,164032.78697776046
8,344472.1237880801
146,276205.7742071592
3764,431868.1547576617
5118,481342.9689440026
11023,151001.97047843903
2951,166233.10259615295
10101,163223.26095554593
4729,224984.1178712459
8148,190307.06677871142
15305,435037.3734403416
8325,169237.0030293487
1935,412662.0335269598
2839,168842.51105528607
1845,155363.0238235851
2842,209221.46886974818
14019,196278.45557796967
11188,251591.13293218525
15199,143597.00271322124
12563,148680.21528642718
5231,405736.9386269584
7555,189451.80870638657
10436,197402.58764895293
14610,386895.66854039894
5912,242842.96024452485
12443,204979.15324563984
15918,82619.1500205448
11051,344766.6712228233
2714,322306.86403057363
10766,267771.6961350233
15508,124348.51270819234
12118,301693.2756375348
9160,172383.10618620028
12019,161783.6458147834
12062,261428.38705099822
9176,284267.87329596054
6135,325867.2130567804
6563,148245.1761781741
5962,132010.23144322302
5783,311898.30164918804
2580,173727.5966622213
802,242819.0406353622
956,211959.97870040336
8690,206940.5724543674
1228,191238.79140630126
15046,277332.4058886393
5603,273385.75930966984
5199,170147.2233036181
3842,175854.73669110218
7671,381243.83366621134
5214,100450.34886731213
4381,494709.53471284104
4620,201828.4910789921
6289,322131.82000422326
2692,346947.44660304417
